id,target_nitrate,target_nitrate_ub,target_nitrate_lb
34795,15.731668060333739,20.547088924956608,10.91624719571087
34796,17.641678636425983,21.410534493294,13.872822779557966
34797,18.9839846319128,23.266061156024925,14.701908107800676
34798,22.918282030090964,26.708162648629482,19.128401411552446
34799,23.86896474933976,30.50846597227363,17.22946352640589
34800,27.541286441465587,30.211401057566217,24.871171825364957
34801,22.681301235639044,29.638504709184986,15.7240977620931
34802,27.244363903485723,30.587387847546573,23.901339959424874
34803,26.22754299589295,28.99055619845507,23.46452979333083
34804,25.522680681718228,29.03478528630402,22.010576077132434
34805,24.882238506757208,26.94477147675029,22.819705536764125
34806,34.62182598504171,35.68870267698698,33.55494929309644
34807,25.332691594707715,28.156071982469427,22.509311206946002
34808,27.9239671746169,32.32187846125586,23.526055887977947
34809,27.541193917955205,32.55432803188002,22.52805980403039
34810,28.261661407654888,29.398804425082723,27.124518390227053
34811,29.80568580517579,33.40515956941782,26.206212040933764
34812,24.075031391990706,27.128757364275803,21.02130541970561
34813,23.634732348941668,28.566661914401443,18.702802783481893
34814,21.02803741794541,24.602683152577185,17.453391683313633
34815,29.920283573484895,36.76105594050995,23.07951120645984
34816,18.49465404849961,20.425534297330685,16.56377379966853
34817,18.7071066536033,20.582134858246125,16.832078448960477
34818,33.111532185219396,34.52922792933763,31.693836441101162
34819,30.04771119101016,35.017401359758026,25.07802102226229
34820,35.78301196945998,42.0503364543995,29.515687484520456
34821,33.18887140404118,35.239046423891345,31.13869638419101
34822,32.74346673389729,34.14719197069681,31.339741497097776
34823,22.802375700464875,24.964258676407376,20.640492724522375
34824,26.03664737595412,26.37475174346317,25.69854300844507
34825,22.994419732779647,25.05825667227549,20.930582793283804
34826,23.80880800792613,27.27723660907864,20.340379406773625
34827,20.81402121722153,24.443176825328027,17.184865609115032
34828,26.194264901399045,29.88251465111356,22.50601515168453
34829,27.473768043066976,30.273692454128483,24.673843632005468
34830,36.020173962187506,45.26202287997899,26.77832504439602
34831,35.49048397250854,36.467225235485714,34.51374270953137
34832,37.01981120957228,44.311548861462285,29.728073557682276
34833,29.03313486030088,34.343355681337734,23.722914039264026
34834,29.41948580794446,30.135769481335114,28.70320213455381
34835,32.16046052121423,38.06196699236859,26.258954050059877
34836,26.856611534174853,33.86920970127947,19.844013367070232
34837,31.80749168786234,35.59736920197843,28.017614173746246
34838,23.743217931060713,25.209128576732976,22.27730728538845
34839,19.314700545315176,25.096409112727954,13.532991977902398
34840,34.914072507595755,38.304271399549606,31.523873615641907
34841,8.209427543717716,16.95755503922544,0.0
34842,16.186983041398896,27.561678554927653,4.812287527870138
34843,10.338736034679632,20.56884443641791,0.10862763294135647
34844,12.110889383782716,21.363787424021957,2.8579913435434765
34845,15.79833243809029,22.211284576273098,9.385380299907482
34846,21.59360299666262,24.284935554124825,18.902270439200418
34847,15.224705669127145,16.9411776195422,13.50823371871209
34848,25.526860959792888,30.305839741620108,20.747882177965668
34849,19.151213703430184,28.816263412824167,9.4861639940362
34850,11.298433134244501,21.87767825499557,0.719188013493433
34851,9.891890376198553,17.4053857865579,2.378394965839208
34852,11.204936077353755,14.182542231538408,8.227329923169103
34853,13.908756112104534,19.02460970078042,8.792902523428648
34854,13.210748079115593,16.555310151491373,9.866186006739815
34855,18.86865750131056,21.883723198511795,15.853591804109326
34856,19.50366236509077,23.00235822342921,16.00496650675233
34857,18.047913810420518,20.262638870658208,15.833188750182828
34858,19.235493800540937,21.442850706855697,17.028136894226176
34859,21.7294913359865,23.189055449612525,20.269927222360472
34860,33.4124912617398,34.88953193734361,31.935450586135993
34861,20.196629335995848,25.251868102305952,15.141390569685743
34862,17.517584190777267,19.53192080543568,15.503247576118856
34863,19.054442624566484,22.268742425794485,15.840142823338482
34864,32.1345301318774,35.56955055246384,28.699509711290958
34865,25.520890512255036,27.139237521463706,23.902543503046367
34866,23.5260109662265,27.41153475947503,19.640487172977974
34867,14.608586002404682,19.997464596183313,9.21970740862605
34868,12.64298972805001,16.683171385732678,8.602808070367342
34869,19.197957048141472,23.01329081142216,15.382623284860784
34870,20.377890596115105,25.380872082668382,15.374909109561829
34871,28.03192273796865,30.022154813836817,26.041690662100482
34872,29.225886278238274,31.775189293200757,26.67658326327579
34873,29.23662826865933,34.396032269029654,24.077224268289008
34874,25.254992292381395,31.526272423326894,18.983712161435896
34875,32.569272172860195,38.50989089219817,26.62865345352222
34876,32.21966958977418,36.98876111912887,27.45057806041949
34877,29.770509266060618,34.59262958425211,24.948388947869127
34878,31.98137744352335,35.302412262325134,28.66034262472156
34879,31.346613532491222,34.38393318640302,28.309293878579425
34880,32.09915333184347,34.62621252825621,29.572094135430724
34881,28.001578480425167,32.090909326151554,23.91224763469878
34882,27.08231073640259,28.53527648496556,25.62934498783962
34883,28.34858764464596,30.50648608966975,26.19068919962217
34884,29.451269911621104,33.23257047332108,25.669969349921125
34885,29.961822846488044,32.64329100583718,27.28035468713891
34886,29.81413988823028,33.773767567659995,25.85451220880056
34887,24.2904052769358,26.084414842395454,22.496395711476147
34888,26.99086262830523,32.22475556277512,21.756969693835337
34889,18.057006228980566,19.544231468529055,16.569780989432076
34890,17.291667331275487,19.043613662215524,15.539721000335451
34891,23.368710222977043,27.22592350595935,19.511496939994736
34892,24.90476782281869,29.413361672774577,20.396173972862805
34893,27.06871098682096,29.38922165426645,24.74820031937547
34894,33.78485872398747,35.390982756231764,32.17873469174317
34895,23.205619810970436,26.641936722452208,19.769302899488665
34896,22.987660953074872,25.60975402992355,20.365567876226194
34897,21.00710868731321,23.74043480224902,18.2737825723774
34898,18.31599617622971,22.827240805522884,13.804751546936536
34899,20.697952767178215,22.022050285977368,19.373855248379062
34900,29.594146574600018,31.41811833754258,27.770174811657455
34901,25.558600349995658,26.579727125266746,24.53747357472457
34902,25.435186293116242,26.097103552957858,24.773269033274627
34903,28.05917403173537,31.825146514650175,24.293201548820566
34904,35.80900881284518,37.189704076172184,34.42831354951817
34905,27.151754629015294,31.20417598110467,23.09933327692592
34906,38.402108507079845,46.282192971329884,30.522024042829806
34907,26.891813048821867,32.0573635633363,21.72626253430743
34908,24.011130585884445,27.52766355236372,20.49459761940517
34909,32.87714622809404,35.63750438842284,30.11678806776524
34910,19.601139825154004,23.058599315118904,16.143680335189103
34911,9.11370021722114,21.291455887747993,0.0
34912,17.845309606711247,26.350200074914824,9.340419138507672
34913,11.084605165963605,22.595560175161552,0.0
34914,29.474764467402778,32.99040732867011,25.959121606135447
34915,32.537886091466554,38.63671166030117,26.43906052263194
34916,28.359266412379792,35.09159745488599,21.626935369873593
34917,24.187079185142704,35.114833328996724,13.25932504128868
34918,25.272394489725908,31.334081285285915,19.2107076941659
34919,17.998847069378726,28.138010587993634,7.859683550763819
34920,15.304183505512846,27.61999086325948,2.9883761477662105
34921,11.398301063420774,17.160530796484196,5.6360713303573515
34922,12.131827727488712,18.139026471910448,6.124628983066977
34923,13.798169544252863,16.45875426507304,11.137584823432684
34924,19.266823821962742,22.82924815546553,15.704399488459952
34925,19.86381707849968,23.27059317260592,16.457040984393437
34926,18.789322172278066,21.872181236913523,15.706463107642607
34927,19.02164046737185,21.033535602975018,17.00974533176868
34928,32.61280618575196,38.263853789115345,26.96175858238857
34929,26.795198447047184,28.629497189110477,24.96089970498389
34930,34.20375696502067,35.83734942053619,32.570164509505155
34931,30.33665827111413,39.155294512806975,21.51802202942128
34932,20.084588674471014,23.006332240678002,17.162845108264026
34933,19.136102333765,23.60303532033558,14.66916934719442
34934,18.48330736689897,21.268941112007738,15.6976736217902
34935,16.319865657625343,18.65950363980375,13.980227675446937
34936,19.076426931650026,24.20982919175138,13.943024671548674
34937,16.132205833044665,16.199379123003123,16.065032543086208
34938,17.670091455334674,20.976415796770876,14.363767113898472
34939,21.177517900192253,23.516154556793293,18.838881243591214
34940,20.963164155835162,23.835038866662444,18.09128944500788
34941,20.602130411738948,25.7789598043942,15.425301019083694
34942,22.385559418856552,24.56222231787374,20.208896519839364
34943,28.89666339253058,32.12772470180529,25.66560208325587
34944,35.493893754891445,42.901627490925605,28.086160018857285
34945,35.28887929431876,42.41134826559807,28.16641032303945
34946,33.51291385334997,35.10629809982424,31.919529606875706
34947,32.32561008064565,34.744692488018316,29.906527673272986
34948,34.85441881440552,39.686622629868836,30.0222149989422
34949,24.361433968259114,29.026376159494596,19.69649177702363
34950,28.95577909568857,31.660057320304045,26.251500871073095
34951,23.37715815038802,27.161361119435632,19.592955181340407
34952,29.537295886328714,33.97663603581711,25.097955736840323
34953,25.308871722529307,25.98414759778758,24.633595847271035
34954,22.982351011408397,24.811325803678262,21.153376219138533
34955,33.75247660949486,35.539476558703726,31.965476660286
34956,25.943231586139902,28.187280442315128,23.699182729964676
34957,30.324153920520672,33.1268649046077,27.521442936433647
34958,23.67128492049521,25.763102812760025,21.579467028230397
34959,23.40188363827489,28.123747176715536,18.68002009983424
34960,23.83935737505735,28.301634960122378,19.377079789992322
34961,23.349508344250033,26.84568270801514,19.853333980484926
34962,30.659060834849445,33.39808356864743,27.92003810105146
34963,29.365613957752117,33.05442946294534,25.67679845255889
34964,22.537658690364967,27.02258051804102,18.052736862688914
34965,26.014063237966937,31.2131674109071,20.814959065026773
34966,21.377570106523663,27.58634838633973,15.168791826707599
34967,18.68763022420594,20.48369741668042,16.891563031731458
34968,32.99011174210624,42.23881120068912,23.741412283523353
34969,35.486133056981195,43.10517990496874,27.867086208993644
34970,36.59579681628966,43.9968256136758,29.194768018903524
34971,23.900018151912533,24.56260431975401,23.23743198407106
34972,35.129563598342784,40.07684744474533,30.182279751940236
34973,37.20638330224719,42.16894487809753,32.24382172639685
34974,26.502582873523856,28.74329724077661,24.261868506271103
34975,24.909541445950914,27.87731273639988,21.94177015550195
34976,37.9235208266772,48.74610927832814,27.100932375026254
34977,41.22820218787443,54.02310452321263,28.43329985253623
34978,38.25726694367765,47.56461651257384,28.949917374781457
34979,37.51789544979065,46.0957016265167,28.9400892730646
34980,16.28307663551984,25.59617025749509,6.96998301354459
34981,20.31173265681938,28.28147281828734,12.341992495351418
34982,22.342361590391832,30.3955127132078,14.289210467575863
34983,27.27263111710132,33.555579542866376,20.989682691336263
34984,26.41953739887093,31.81643967667343,21.02263512106843
34985,23.132599435248878,25.255265055692636,21.00993381480512
34986,27.902647846078573,34.31125658570867,21.494039106448476
34987,27.049955147495265,33.16845813321023,20.9314521617803
34988,24.63569365260465,31.54825317868511,17.723134126524194
34989,20.84404744260712,24.68952746319094,16.9985674220233
34990,19.59597149667189,22.85873116982171,16.33321182352207
34991,17.955829821043128,21.93367688198725,13.977982760099007
34992,19.77734680685772,22.442385358422875,17.112308255292568
34993,19.385312691431015,23.329562613800114,15.441062769061917
34994,17.21538455025781,20.747264308750424,13.683504791765197
34995,17.905892287553304,21.979335658331934,13.832448916774673
34996,18.458399598950397,21.183031796265677,15.733767401635117
34997,21.848968016089827,22.869800942301897,20.828135089877758
34998,19.98482972895528,22.266421825001256,17.703237632909303
34999,21.445412462109577,24.388934053202135,18.501890871017018
35000,20.520578187674744,22.66649868129404,18.374657694055447
35001,21.153811315598496,22.874957938472875,19.432664692724117
35002,19.320304009916317,25.012419162743882,13.628188857088753
35003,23.13322726128995,24.68892725608432,21.57752726649558
35004,34.68020102546376,42.166435018002524,27.193967032924995
35005,36.80847511120782,41.103925452241114,32.513024770174525
35006,35.3582093399896,35.86209220444936,34.85432647552984
35007,30.933838764117336,33.33076817073566,28.536909357499013
35008,33.44237663670884,33.744610210912455,33.14014306250523
35009,24.55189417333724,28.954347476083818,20.14944087059066
35010,31.72135454438599,34.923564906074716,28.51914418269726
35011,26.440910967766442,28.874296088552956,24.007525846979927
35012,27.078060404117718,28.435179646231283,25.720941162004152
35013,29.107555574138498,31.79241959797889,26.422691550298108
35014,31.82684040115341,34.01032419622226,29.64335660608457
35015,32.56840992019638,34.770416213068614,30.366403627324143
35016,26.93902949179011,30.643989779110825,23.234069204469392
35017,25.370445558085933,27.256030537230316,23.48486057894155
35018,35.585625655680104,36.755855811776215,34.415395499583994
35019,34.144022948770925,36.06828268266164,32.21976321488021
35020,26.481952472906748,29.138751093492953,23.825153852320543
35021,22.951299258738935,26.562556788234904,19.340041729242966
35022,28.59618846679916,34.259885829441174,22.932491104157144
35023,29.232347508777508,32.716689411049416,25.748005606505597
35024,27.934324284900555,32.28652066750175,23.582127902299362
35025,27.3266387547383,30.6753718410415,23.977905668435103
35026,31.695215952360655,34.182787033864706,29.207644870856605
35027,25.672721741661935,28.05058060417002,23.29486287915385
35028,28.505871661930556,35.933161549331096,21.078581774530015
35029,29.814400490968783,36.88022724973727,22.7485737322003
35030,32.39954111570162,36.26959794272291,28.529484288680333
35031,31.060128568614093,33.02608133698641,29.094175800241775
35032,26.15849505029214,27.192448451295483,25.124541649288794
35033,30.27284425196878,33.401517909857354,27.14417059408021
35034,34.432757502241834,40.51874766405567,28.346767340428
35035,26.57267426468215,29.43494919931134,23.710399330052958
35036,37.73119914273804,48.318032096129386,27.144366189346695
35037,38.7377967288339,48.96306355756496,28.51252990010284
35038,38.644725867240005,46.97544044343762,30.31401129104239
35039,18.308800092856266,26.597679909965514,10.019920275747017
35040,20.995051927475732,29.438726687996294,12.55137716695517
35041,24.866432803170024,31.23613080976075,18.4967347965793
35042,25.55607026783132,32.26762229032239,18.84451824534025
35043,26.78751576616336,33.22194651062065,20.35308502170607
35044,22.32948674292328,27.50828743949596,17.1506860463506
35045,18.626956713620086,19.675470835353778,17.578442591886393
35046,25.127991118969934,32.572504895467425,17.683477342472443
35047,21.81081820681566,25.94723281622525,17.674403597406073
35048,15.232513509087118,18.31105253957716,12.153974478597075
35049,19.28018187921062,21.76620303862177,16.794160719799468
35050,27.2143912748048,33.056335915032115,21.372446634577486
35051,19.069402408797526,23.06410839836619,15.07469641922886
35052,19.60314921733783,22.26115231733112,16.94514611734454
35053,19.756427774154655,21.381537286911374,18.131318261397936
35054,27.382002056318846,33.43562925008261,21.328374862555076
35055,16.97500619650079,19.110660556453936,14.839351836547642
35056,16.07102562372663,17.390299779079804,14.751751468373456
35057,28.929634923766336,31.165892872829275,26.693376974703398
35058,34.84844731128622,35.84822757156266,33.848667051009784
35059,30.7242427441816,34.411254187848336,27.03723130051486
35060,30.204457697206486,33.89026055440535,26.518654840007624
35061,28.99335119753459,32.738813058324034,25.24788933674515
35062,23.35293230820542,27.120755861111743,19.5851087552991
35063,23.495844219216163,25.94128539504689,21.050403043385437
35064,25.357821943541282,30.43334157251033,20.282302314572235
35065,23.77690823462227,27.913255389655635,19.640561079588903
35066,32.753140368101455,34.45298869555112,31.053292040651794
35067,32.03405166590653,34.46329173701208,29.604811594800985
35068,32.16838760705599,33.588818663787684,30.747956550324293
35069,32.12614593255554,35.14994222205605,29.102349643055028
35070,23.85836901998682,28.801600655733026,18.915137384240616
35071,36.06542545212599,41.58910488959684,30.541746014655146
35072,34.459252927184444,39.07890541819635,29.83960043617254
35073,30.835982679331867,32.188653803330546,29.48331155533319
35074,27.09178516902386,30.659334673544016,23.524235664503706
35075,23.801526475263323,28.821812945785375,18.78124000474127
35076,29.4234104360236,32.06508527226285,26.78173559978436
35077,28.784920832489902,31.344322646513,26.225519018466805
35078,28.172433432472676,29.883227422091824,26.461639442853528
35079,25.54609359267591,26.601373910540673,24.490813274811146
35080,19.399019439492676,22.255313719279833,16.54272515970552
35081,32.84960501939934,39.89920860008832,25.80000143871036
35082,19.80317551800922,21.78609570561375,17.820255330404688
35083,21.777397985812147,23.371699032684944,20.18309693893935
35084,32.15916785943542,35.45682846090735,28.86150725796349
35085,34.598414194548155,40.0502665738439,29.14656181525241
35086,31.52902338498873,34.95707524462232,28.100971525355142
35087,24.72726404106311,26.628834877272308,22.82569320485391
35088,28.45410212081277,29.678523259745454,27.229680981880087
35089,37.60103601716398,46.59957680963714,28.602495224690813
35090,38.42615885041593,48.21928754462879,28.63303015620307
35091,30.773215378428517,37.436430221882304,24.11000053497473
35092,30.88186644053784,36.92952006814691,24.834212812928776
35093,26.84462923612849,33.01609468246029,20.67316378979669
35094,18.176725349673585,25.70283911034363,10.650611589003542
35095,18.996724264187158,25.985374254067658,12.00807427430666
35096,18.65645280242191,27.06929041710811,10.24361518773571
35097,15.157862286775892,24.89685243635641,5.41887213719537
35098,23.280526354964657,28.928687520574176,17.632365189355138
35099,22.377977267436222,25.03461330511105,19.721341229761393
35100,10.618173686979567,19.88187595104837,1.3544714229107626
35101,17.832594451260917,20.84728883840796,14.817900064113875
35102,19.475493286190265,23.103948202146867,15.847038370233662
35103,28.108809991235464,33.9180897691822,22.299530213288726
35104,17.49042872924025,20.75272408165182,14.228133376828678
35105,19.97228795802022,21.860894480048362,18.08368143599208
35106,19.68370660679414,23.288399928341754,16.079013285246525
35107,19.739362407739154,25.20238026973433,14.276344545743978
35108,25.01421437880455,26.529641352647317,23.49878740496178
35109,18.886205201741035,20.454822226514146,17.317588176967924
35110,24.937920098896797,27.45824154819612,22.417598649597473
35111,33.64884203357452,36.35908206925062,30.93860199789842
35112,29.986142508723223,34.17644084860142,25.795844168845026
35113,25.182312919160506,30.795359374212207,19.569266464108804
35114,28.746479762341835,30.56417100107355,26.92878852361012
35115,25.764289400578054,29.893400085392713,21.635178715763395
35116,22.325174298100073,23.938522768421834,20.711825827778313
35117,24.815592887328854,26.974844982072707,22.656340792585002
35118,26.990888886256243,28.598843657286803,25.382934115225684
35119,26.835180757410185,29.553271485980904,24.117090028839467
35120,30.753303335300913,33.96428307840276,27.542323592199065
35121,31.85125656457552,33.41040962952795,30.2921034996231
35122,22.806336224899518,26.869628581700177,18.74304386809886
35123,23.6721647355791,28.113420760667,19.230908710491196
35124,26.606198530859594,32.04957143600187,21.162825625717318
35125,32.68020397080275,36.14212618120289,29.218281760402615
35126,30.619183896983234,32.345862779191215,28.89250501477525
35127,32.061111278077796,34.43638595830475,29.68583659785084
35128,31.809456458995484,35.093338728424264,28.525574189566704
35129,30.501798209084004,33.31314368567773,27.69045273249028
35130,29.988606985939473,32.12813425727319,27.849079714605757
35131,26.055072783382546,31.266073611707327,20.844071955057764
35132,18.34430180237349,19.53756614406119,17.15103746068579
35133,25.466511533143343,26.756607854630033,24.176415211656654
35134,34.05619579209181,38.50686381893062,29.60552776525301
35135,21.488481298520522,24.404954205513967,18.572008391527078
35136,20.146697527945914,22.205842252106336,18.087552803785492
35137,31.34548526657912,34.76031938430952,27.930651148848725
35138,24.136553640719374,26.548541448511102,21.724565832927645
35139,22.707981040411127,24.70713036541441,20.708831715407843
35140,30.416632249390744,34.337689650573815,26.495574848207674
35141,31.062906929244054,35.29735208462613,26.828461773861985
35142,37.242935931507155,48.02352054376894,26.462351319245368
35143,25.1560000732695,32.20460503968537,18.10739510685363
35144,24.432718229518436,31.62309858548315,17.242337873553723
35145,19.29485154082784,25.112313208858403,13.477389872797275
35146,26.93285182588839,32.312154206199764,21.55354944557702
35147,26.14109792156875,27.896949983027657,24.385245860109844
35148,23.02363209938745,28.938048315354123,17.109215883420774
35149,22.090012962069363,25.438934925379257,18.741090998759468
35150,19.50363141810323,21.707528914238683,17.299733921967775
35151,20.249226208878312,22.89196065736684,17.606491760389783
35152,16.3033502532881,19.464250422072645,13.142450084503558
35153,18.758550967145702,22.78275358873895,14.734348345552455
35154,19.533896160323405,23.48137127479008,15.58642104585673
35155,17.035068104677183,21.723964077573978,12.346172131780389
35156,18.07007687120102,20.85179835516833,15.288355387233711
35157,18.411943142222047,20.17813077437344,16.645755510070654
35158,24.628822313643028,30.89936104920037,18.358283578085686
35159,24.510281755685554,30.608665035027837,18.41189847634327
35160,28.70627968678778,31.491847513660996,25.920711859914565
35161,25.495616034798513,30.187544403392092,20.803687666204933
35162,23.434135603275273,27.171026051484723,19.697245155065822
35163,23.837884039024885,27.700531571139795,19.975236506909976
35164,26.73977334347781,30.584237602052593,22.89530908490303
35165,23.47626234503691,26.46214019325891,20.49038449681491
35166,29.293602194879526,30.837164309132138,27.750040080626913
35167,29.3739314265355,33.281275915598144,25.466586937472858
35168,26.801797833797245,28.925414459568927,24.678181208025563
35169,26.63387372562583,30.230808472766583,23.036938978485075
35170,32.09598117722365,35.207951595445394,28.984010759001908
35171,22.99629901956266,26.725723445626834,19.266874593498486
35172,34.77370983017775,39.99547669109723,29.55194296925827
35173,24.1924570230514,28.17695130595281,20.20796274014999
35174,30.23742442978713,32.43699011652433,28.037858743049934
35175,32.361203726662126,35.66296847687285,29.059438976451403
35176,28.901258281298553,33.04544678740598,24.757069775191127
35177,26.501223377623727,29.73671344075711,23.265733314490344
35178,32.79574466940167,35.427559623551325,30.163929715252017
35179,23.17194319444982,26.086517275654327,20.257369113245314
35180,18.753736222849287,21.412615867361126,16.09485657833745
35181,29.671873113025555,32.32327971112915,27.020466514921953
35182,26.44901042760302,32.612457889034445,20.2855629661716
35183,22.848197301148804,26.903756740484553,18.792637861813056
35184,19.35480225504398,20.12878298495095,18.580821525137015
35185,34.02900051402962,40.32432557376567,27.73367545429357
35186,28.936357326051432,32.15334520683429,25.719369445268576
35187,27.554126702740287,30.774693181502382,24.333560223978193
35188,30.9339553179485,34.85571073706757,27.01219989882943
35189,31.223961124668815,36.78586350031248,25.66205874902515
35190,37.943244064951955,47.0777873075842,28.808700822319704
35191,27.45825175600117,33.73916396193928,21.17733955006306
35192,33.7378953728208,44.77949470307872,22.696296042562885
35193,21.838125369078355,29.91775795448641,13.758492783670299
35194,20.499511106840725,27.054503545179337,13.944518668502111
35195,19.13751694066018,25.557206661255332,12.717827220065029
35196,18.163840027765108,22.523303419145883,13.804376636384333
35197,21.0113883981111,26.465284944318803,15.557491851903402
35198,19.216250175466307,22.240156052464798,16.192344298467816
35199,16.49289113935624,19.061974272474544,13.923808006237932
35200,19.00718814351653,23.418903502301376,14.595472784731681
35201,18.41933757999367,20.520903769598387,16.317771390388952
35202,20.53595772435702,21.392884267141692,19.679031181572345
35203,27.053521897519577,32.19896463011347,21.90807916492568
35204,28.326012345565342,35.7153888248487,20.936635866281982
35205,24.903324080765405,31.18878219121002,18.61786597032079
35206,24.379050447702156,30.834591833853384,17.923509061550927
35207,28.01164506339002,33.92834450217704,22.094945624603
35208,23.01347123873618,27.89137414974642,18.13556832772594
35209,18.78980786744995,20.751595585093625,16.828020149806278
35210,18.411803997358746,19.10436761061494,17.71924038410255
35211,18.47501897228666,20.981312139245105,15.968725805328212
35212,21.749911755670755,24.088813164512953,19.411010346828558
35213,24.176553603984036,26.72217703592814,21.630930172039932
35214,24.83718296509226,27.507816532566476,22.166549397618045
35215,33.4262471733623,34.02118800705235,32.831306339672246
35216,30.970676357089406,36.036667242384624,25.90468547179419
35217,29.883399935301128,34.468733103761956,25.2980667668403
35218,32.382962269782816,39.63009184289107,25.13583269667456
35219,33.4963558902226,42.257543391612586,24.735168388832616
35220,24.830206358071926,28.193990105836562,21.46642261030729
35221,29.221006163039235,32.69646481265799,25.745547513420473
35222,27.43072020566078,31.460123296634503,23.401317114687057
35223,24.581487586431635,27.309362604749023,21.853612568114247
35224,24.527319146889347,26.877948537554566,22.17668975622413
35225,29.197663099721474,33.947519990012125,24.447806209430823
35226,19.875634300107272,23.12879138606063,16.622477214153914
35227,21.451887876943154,21.975354120948204,20.928421632938104
35228,31.874323977532665,33.337763124804276,30.41088483026105
35229,32.23929859396222,34.05300781486393,30.425589373060504
35230,31.405784805429068,37.534905976209714,25.276663634648425
35231,24.64136814391567,31.34483320501259,17.93790308281875
35232,25.25934513088838,26.444588772469128,24.074101489307633
35233,27.051801260841817,27.884914745644352,26.218687776039282
35234,28.47527811521334,32.93058165075239,24.019974579674287
35235,24.453705664034803,26.45866935658126,22.448741971488346
35236,29.17804972763551,32.798977994128414,25.55712146114261
35237,34.47548739548219,42.0215778791406,26.92939691182378
35238,34.936968263013746,44.02237606391452,25.85156046211297
35239,33.63913014030831,39.07328679184526,28.204973488771355
35240,31.17160713631239,40.34908814196223,21.99412613066255
35241,15.598011409774255,20.235484473279897,10.960538346268612
35242,11.244244847859726,16.961264389731696,5.527225305987757
35243,16.935576857400896,18.247262770911078,15.623890943890713
35244,22.19829584906851,25.16230073546587,19.234290962671153
35245,18.126288546125902,20.28024806836215,15.972329023889651
35246,29.5490709620556,35.11161053009117,23.986531394020027
35247,26.614492414166236,31.52529120182673,21.703693626505743
35248,27.95819152174798,33.73828435795329,22.178098685542672
35249,28.60659972020821,34.37877759852375,22.834421841892667
35250,31.97812079099557,35.79294040795724,28.163301174033897
35251,23.116110702169685,29.453327858016443,16.778893546322927
35252,34.07346654969811,35.570211298166825,32.5767218012294
35253,32.09799627927458,32.97858508780644,31.217407470742728
35254,23.240480043845093,29.810655221031695,16.67030486665849
35255,22.608625974823923,25.959310243750892,19.257941705896954
35256,18.022689550100516,18.374459045789354,17.670920054411678
35257,15.543542635400005,19.24888466344512,11.838200607354889
35258,22.788069064520077,26.523746084533688,19.052392044506465
35259,30.011995840393375,34.00400448394293,26.01998719684382
35260,30.11333009671018,36.202109163879456,24.024551029540902
35261,32.72418849034416,40.685625268260274,24.762751712428045
35262,24.88495166206905,29.932439970088108,19.83746335404999
35263,29.111296765458675,33.09338931717858,25.129204213738774
35264,36.772591889177576,44.26983863929246,29.275345139062694
35265,39.264551030935195,47.67808402586442,30.851018036005968
35266,24.861851580088523,26.688296895516004,23.03540626466104
35267,38.02735748177188,45.06448125071357,30.99023371283019
35268,28.143045877964347,33.10457562211556,23.18151613381313
35269,32.065316563376456,36.98226324278417,27.148369883968744
35270,29.90942279971703,37.88736655887511,21.931479040558955
35271,23.40062171668381,27.55717175423573,19.24407167913189
35272,34.20285612442829,39.43655824646068,28.969154002395896
35273,34.26864878356197,39.286808971118695,29.250488596005248
35274,24.599050170524073,29.09653449572176,20.101565845326387
35275,21.85676343849718,24.50278717781631,19.21073969917805
35276,32.39603596136362,36.11090505247386,28.681166870253385
35277,24.38723418254803,27.14533125144914,21.629137113646923
35278,30.40556957404239,34.06719488641024,26.74394426167453
35279,34.72768463070413,40.79759105389538,28.657778207512884
35280,29.242692541052403,32.10189390608917,26.383491176015642
35281,25.8946325888622,28.0950276028033,23.694237574921104
35282,30.204052079884036,34.66464206319148,25.743462096576597
35283,22.522505676085277,23.497890794323464,21.54712055784709
35284,33.46806288265209,41.303589912955466,25.632535852348717
35285,16.985708106604235,20.217230932211734,13.754185280996737
35286,17.377193736050575,18.14575572961335,16.608631742487802
35287,25.542738066506743,30.317992981905075,20.76748315110841
35288,30.235642410155624,36.28260117904968,24.18868364126157
35289,20.07638348990783,22.26869640152094,17.88407057829472
35290,19.24911248081957,22.490860901434154,16.007364060204985
35291,27.818370731560748,32.137037659489316,23.49970380363218
35292,33.345584742435165,43.9936325021612,22.69753698270913
35293,24.040147618398095,29.15920660046812,18.92108863632807
35294,32.798612543777395,39.571633849988366,26.025591237566424
35295,26.331910219445966,27.073082135887265,25.590738303004667
35296,17.583439641703855,19.124415755837333,16.042463527570376
35297,20.10006803475133,22.23518925117755,17.96494681832511
35298,22.73843393156041,28.01930212558363,17.457565737537195
35299,23.060379482046784,27.857421866738242,18.263337097355326
35300,23.54595575645503,28.235209367529833,18.856702145380225
35301,34.61828113741392,38.88769404707495,30.3488682277529
35302,29.6003088325968,31.589018127374285,27.611599537819313
35303,29.64835517706419,32.340796185675885,26.955914168452495
35304,36.05860334319654,41.022588287962954,31.09461839843012
35305,35.447809275813725,40.3314372556936,30.564181295933853
35306,26.844731476400945,29.3358028183744,24.35366013442749
35307,29.249662810571294,37.19810667399404,21.30121894714855
35308,35.403215621204296,44.33914453049762,26.467286711910972
35309,37.4865105957849,43.758876727749595,31.214144463820205
35310,38.987781243104074,51.45426781773258,26.52129466847557
35311,29.23213474429711,36.72615443180082,21.738115056793394
