id,target_nitrate,target_nitrate_ub,target_nitrate_lb
1623,20.85486563084582,37.55597903830237,4.153752223389269
1624,17.77190398315638,31.4082380083483,4.135569957964465
1625,32.57246722799162,43.57498610783575,21.5699483481475
1626,30.258606188441476,43.51384279378095,17.003369583102
1627,19.68013611402112,39.75034972820782,0.0
1628,9.911807031881217,27.28401252864644,0.0
1629,28.372785102540433,44.12395542165889,12.621614783421972
1630,22.531606087927305,40.548064630539514,4.515147545315095
1631,34.41754032897778,47.657257393253246,21.177823264702315
1632,24.99152320318759,36.32541434048226,13.65763206589292
1633,18.714526329424647,33.35016111968102,4.0788915391682785
1634,11.86467483977456,32.513588186220474,0.0
1635,22.055087818509506,39.29177619485133,4.8183994421676815
1636,26.217105963852347,37.831832995560816,14.60237893214388
1637,40.60307836403567,55.65892160838177,25.547235119689567
1638,31.067355830807657,41.50522815145023,20.62948351016508
1639,21.468706256879223,41.347902719063775,1.5895097946946706
1640,25.19035006843871,43.023101728742475,7.3575984081349475
1641,14.033860294324839,37.37188956796622,0.0
1642,22.187247772417233,40.329211204697444,4.0452843401370195
1643,17.050298971807347,29.58006819114211,4.520529752472585
1644,33.399633365175326,47.22429616290186,19.574970567448794
1645,44.67985818069414,57.69040154501028,31.669314816377998
1646,19.146708822613757,33.73989162103437,4.553526024193149
1647,31.382901359054767,43.50662394497583,19.25917877313371
1648,29.127018937867323,39.154417978958,19.099619896776645
1649,22.604887358365723,36.639272974457384,8.570501742274065
1650,26.455989396840433,42.380720738589865,10.531258055091001
1651,40.585612722482075,54.666549972207505,26.504675472756645
1652,20.355626421047457,37.31176004911356,3.3994927929813556
1653,21.60054051839416,43.326567445510975,0.0
1654,24.00187220103435,37.298301510968656,10.705442891100038
1655,20.680412166295337,34.173448997280936,7.187375335309737
1656,25.465881303898303,35.00115390453303,15.93060870326358
1657,44.31474142186235,58.40471905345562,30.224763790269076
1658,11.506778826565785,33.50438022318907,0.0
1659,14.425020811802439,30.040839785441158,0.0
1660,13.926260461051244,30.32144853324182,0.0
1661,32.97052870243077,49.527089301742066,16.413968103119476
1662,42.7671746754197,51.18176798624349,34.35258136459591
1663,33.33184884692165,43.69234534017332,22.971352353669985
1664,16.914021901728333,33.63161562673777,0.1964281767189
1665,22.1265237096152,36.49462386769231,7.75842355153809
1666,23.294244731730313,37.51150373687594,9.076985726584684
1667,19.62667356708384,36.04465922925036,3.2086879049173227
1668,20.748374898764588,43.046356565825874,0.0
1669,14.300139663134019,30.253431699930267,0.0
1670,40.294662162792655,52.662853765931516,27.926470559653794
1671,20.521538702639774,35.71110231320534,5.3319750920742095
1672,41.499160450915866,49.90348424511409,33.09483665671764
1673,11.12608752363385,27.434513193063555,0.0
1674,23.78098171056503,41.71397664009362,5.847986781036436
1675,13.980908496715564,30.25509025060129,0.0
1676,35.11439147434221,48.309906903734486,21.918876044949936
1677,28.188600139916154,41.00954787069438,15.367652409137932
1678,31.228586565565493,42.10444006995236,20.352733061178622
1679,30.838032546807792,47.016711807916955,14.659353285698629
1680,26.83399039433315,39.81960412188045,13.848376666785846
1681,29.59016087757555,44.693357033509244,14.486964721641858
1682,23.585251830222145,41.80639455805645,5.36410910238784
1683,29.533773185080673,40.78895331041053,18.27859305975082
1684,24.762962959508847,38.931431518817504,10.594494400200194
1685,25.496528471169434,42.039268504222264,8.953788438116604
1686,38.96384689250654,51.42502106958017,26.502672715432908
1687,21.738067726088154,36.43953327841248,7.036602173763825
1688,30.568862458261698,39.484913016953044,21.652811899570356
1689,26.325764871587353,43.461108264470354,9.190421478704355
1690,20.052851058195394,42.266183468053384,0.0
1691,27.998747558408002,39.59319615876099,16.404298958055016
1692,44.383030328418066,55.406019233110484,33.36004142372565
1693,13.240808759967601,27.5796921183704,0.0
1694,23.118042630990328,36.46844760249218,9.767637659488473
1695,20.6549352938505,34.650689420101585,6.659181167599414
1696,20.0964280076415,33.535047892807945,6.657808122475052
1697,29.946148389149517,42.10570388644837,17.786592891850663
1698,33.83226924463642,47.968903848789196,19.695634640483647
1699,53.18677296568217,63.38459706045086,42.988948870913475
1700,31.118216672326906,40.50637880055771,21.7300545440961
1701,19.565587081888747,36.253135008231446,2.8780391555460483
1702,43.13226195610941,49.97858653527216,36.28593737694666
1703,29.424852813955177,44.105614273311325,14.744091354599027
1704,29.563858974224523,41.03645617452224,18.0912617739268
1705,22.832740676674817,36.02348519775719,9.641996155592443
1706,50.155938474755025,57.857799753958965,42.454077195551086
1707,24.428827710559137,41.87732131475356,6.980334106364712
1708,15.71726801695573,35.18341630026449,0.0
1709,23.423758560649752,35.95759861210233,10.889918509197173
1710,38.08540040287216,46.241450243641765,29.92935056210256
1711,21.860232529256994,34.96862846089712,8.751836597616865
1712,19.259601345208115,32.698270686482104,5.820932003934129
1713,18.639430748048056,40.17302013304992,0.0
1714,28.528917403396882,44.04065053867802,13.017184268115738
1715,18.67236460892981,32.36242527473122,4.982303943128402
1716,13.52850064893088,32.926691125566286,0.0
1717,19.470680276853862,38.5363451616963,0.4050153920114248
1718,23.26215734283439,36.01204056075335,10.512274124915429
1719,34.062163351299546,45.923032355492445,22.201294347106646
1720,32.36891440730662,41.71803800377757,23.019790810835666
1721,42.08598365636968,53.6423786138554,30.52958869888396
1722,23.582116674958694,37.468040183052594,9.696193166864793
1723,24.456138280427602,40.96469006570753,7.947586495147672
1724,14.979261975975996,33.09642390096092,0.0
1725,40.61458300881812,52.33201394396345,28.897152073672792
1726,51.2561557668509,65.46355778677074,37.04875374693107
1727,53.73989740080984,64.99183956798521,42.487955233634466
1728,26.354679675688583,39.68195733398515,13.027402017392014
1729,28.027093496304026,41.17134063670025,14.882846355907802
1730,24.98714907067354,35.68573904040116,14.288559100945914
1731,24.318663092426256,35.7276692891633,12.909656895689212
1732,17.686090780243887,36.48491426692182,0.0
1733,12.154222893746304,33.69804442613168,0.0
1734,19.954409160877137,42.08417301995697,0.0
1735,20.944620376036276,34.30784949233164,7.581391259740911
1736,16.00435517540095,42.23523245493529,0.0
1737,21.946910795305534,41.078375835913754,2.815445754697315
1738,29.292703995630966,44.2174830706101,14.367924920651827
1739,22.997470313778663,40.54262613996635,5.452314487590975
1740,21.811253089240346,40.62806270950661,2.9944434689740866
1741,23.448161032292727,41.472133079817326,5.424188984768129
1742,25.363745262851555,37.538370377060744,13.189120148642365
1743,23.18255303000238,35.58619352938361,10.778912530621158
1744,31.880643693883496,46.939663349054456,16.82162403871253
1745,22.6759705349888,35.045372638048775,10.306568431928827
1746,21.91906920606784,41.96765240196859,1.8704860101670882
1747,9.71700488194407,36.82728334883831,0.0
1748,19.781207688300398,38.93497332138023,0.6274420552205733
1749,25.364030770846078,43.615240464430556,7.112821077261604
1750,22.785426076676266,41.03379534314868,4.537056810203854
1751,19.25080171130931,37.889362505722616,0.6122409168960026
1752,13.428505243566875,32.65117171202645,0.0
1753,25.749188444498962,42.859345345555745,8.63903154344218
1754,17.144746064556212,35.0851504712998,0.0
1755,33.53457205505521,47.83712839566511,19.232015714445303
1756,28.35196533978132,44.5030465055574,12.200884174005239
1757,26.128381375304414,43.18953814645323,9.067224604155601
1758,24.09124528020093,37.219493848527236,10.962996711874627
1759,24.767216438879174,40.36709036824523,9.167342509513121
1760,27.44940813212518,39.123689615021675,15.775126649228682
1761,20.983976982084588,40.261788581114686,1.7061653830544863
1762,23.37142441195867,35.46804509994366,11.274803723973681
1763,20.08487150245558,38.10352466096663,2.066218343944538
1764,28.534341344383847,44.58518057686453,12.483502111903164
1765,40.11203073935448,49.582028196095166,30.642033282613795
1766,13.899922236812767,36.491445707290225,0.0
1767,16.63649429390227,37.11188250558999,0.0
1768,19.41982284303067,33.49085209688895,5.348793589172386
1769,21.479931844574136,36.89977704159801,6.060086647550264
1770,18.1792197771115,38.54388744839059,0.0
1771,23.724226757557243,39.04653824924023,8.401915265874258
1772,24.851355537031576,47.3149137233942,2.387797350668958
1773,35.719937925847894,48.56390218511303,22.87597366658276
1774,40.20869496468627,51.477254493127916,28.94013543624463
1775,23.720588526486278,41.346073639431324,6.095103413541235
1776,23.09249693790802,36.16891173863005,10.016082137185988
1777,23.961031337929942,34.4436654322528,13.478397243607082
1778,29.518440023091877,43.87589120190871,15.160988844275044
1779,23.547162238320553,37.56167461157784,9.532649865063267
1780,20.366651236195416,36.55053591804736,4.182766554343477
1781,27.767059538224686,41.08236256788504,14.451756508564328
1782,20.19371307878523,38.074861711365585,2.3125644462048776
1783,45.275347275986086,53.7978573829367,36.75283716903547
1784,22.652973392227608,41.13483120918798,4.17111557526724
1785,22.038593241687234,32.91580121453619,11.161385268838282
1786,25.613676948573303,45.37699327790763,5.850360619238977
1787,40.19862674375413,49.12648672176783,31.270766765740436
1788,25.58705344955346,39.99554765526297,11.178559243843951
1789,19.347935687181256,34.496137747397185,4.19973362696533
1790,27.85530211661419,41.64375800883452,14.066846224393863
1791,22.961448068473803,39.98301815068601,5.9398779862616
1792,21.189379947246277,42.68218423305974,0.0
1793,19.257876631364756,36.563198331350655,1.952554931378856
1794,20.021860705905794,33.54626796152334,6.497453450288246
1795,17.31710547489865,34.825271546263615,0.0
1796,22.408597981304773,45.07743827420779,0.0
1797,31.385640380635017,43.21734227473741,19.553938486532623
1798,20.16136500169685,33.098443159398855,7.224286843994845
1799,28.016973303647536,40.115990424791256,15.917956182503817
1800,28.37492005160918,41.17720959231525,15.572630510903108
1801,15.919663504298654,29.98205407533939,1.8572729332579172
1802,22.210467026288452,40.7871760244861,3.6337580280907993
