id,target_nitrate,target_nitrate_ub,target_nitrate_lb
24394,6.379898316020122,63.053802258895125,0.6355424688144969
24395,5.894803172431776,59.66954634817223,0.6119577978002465
24396,6.060087048501715,47.15906222308963,0.5509889114036154
24397,8.812361291820952,47.0346349612204,0.5552740529587964
24398,10.13000300937607,46.780433663168814,0.5575267381010829
24399,10.238329765648347,47.54089072649862,0.6636350895527888
24400,16.713430589825098,55.597766414173,0.5882180592276883
24401,10.836757760827156,51.47737842297893,0.5521112653898111
24402,14.567266735401327,50.678985937658695,0.6621490119914167
24403,22.14743272103604,49.09392141157945,0.9678553830220248
24404,20.12212557701115,48.56358583908776,1.133313100540986
24405,15.332752742425532,47.06112200653594,1.300430610370935
24406,9.30842322696402,48.95203556560319,1.8054477917818545
24407,7.984303368696914,44.38158099833909,1.7902090833850093
24408,10.124645051583368,43.28067263049189,1.9729935218972277
24409,10.312486342138753,44.14689161060211,2.1858004480964617
24410,14.229488860254351,43.166017666221045,2.154118137692885
24411,9.022037676246553,44.840016240508476,1.9826687479086902
24412,10.51397694957217,42.507808024810856,1.9213440322292206
24413,9.727346633665835,42.35875899289858,1.979861175558871
24414,13.25048535381403,40.50373806222169,2.043904036122374
24415,10.953131295657997,40.09740707461588,2.006925838546214
24416,11.572880259041636,42.66370311856087,2.050457403259297
24417,10.184932651403688,41.03271607940887,2.001249221826264
24418,11.978823117983785,43.739302783919676,1.7330446063402514
24419,28.216936528194644,49.28146696566426,1.4594911975259879
24420,14.418752736613298,50.29890908084746,1.4222316002010813
24421,11.398668956895756,46.93249925187159,1.5021517093226031
24422,13.333156553219911,44.95076207412674,1.4620307500471388
24423,11.871747151364001,45.153666053934316,1.5523824759142488
24424,10.703916690011912,45.226727356326,1.9606276870153512
24425,13.193297199600126,43.8754208074825,1.958764178193027
24426,12.882901771662743,40.97512663707348,2.1824001217205136
24427,10.929601176967985,40.643944293946774,2.034553515867298
24428,10.472126924273997,41.26604337268315,2.066053092142898
24429,12.165850290546443,41.62916913342814,1.998085435002955
24430,13.374502683472196,42.763552934609535,1.978717004058144
24431,13.487897226684755,43.30818195042684,1.984199017376429
24432,26.68350657149694,51.275700820010286,2.407458736364541
24433,15.137621641073759,43.22993907926255,2.333129037834738
24434,19.836282929657813,46.110964969531004,2.16304134277092
24435,21.43034266372309,46.47748731679406,2.1241910822904444
24436,21.823280094984973,46.87254434935294,2.147968306265435
24437,17.166801119016892,44.953498520755886,2.2318543318693105
24438,17.803814903991125,46.23783802618514,2.1425226780470874
24439,15.430658027124416,47.77952761612679,2.074309022331014
24440,16.234976499166898,48.08834286416109,1.5559123537055755
24441,19.16800301837264,48.61898544021182,1.677482426643185
24442,17.706608613063715,48.84332628456789,1.6933510608620856
24443,35.1398631737199,52.54146247770631,1.5074398225161898
24444,26.779048526065303,47.38294921983787,1.589087028590994
24445,24.15347653840081,46.47510514415698,2.026282197187911
24446,27.91832205912618,51.273543041420524,1.9509283945385152
24447,39.82510611056093,54.91782408064269,1.8912461071377837
24448,22.71546566920867,47.97166270791631,1.684034141639357
24449,25.817507461584427,48.83428219750018,1.777511029814519
24450,35.09789268353383,50.06422664203947,1.5733500498822681
24451,29.011017403452122,46.88836188426743,1.959143808773101
24452,30.812704073483076,50.54581046364394,1.9994049923668755
24453,30.93467429946896,49.00862755310637,2.2842650039103036
24454,41.96001350563073,56.277184884537874,1.6983993110915743
24455,44.97933296198183,57.7084086758761,1.5141715142656762
24456,51.42407928846227,59.97151088704691,1.8164729285050372
24457,44.1876236956902,56.56700385636714,1.593607057241578
24458,33.34229906525117,48.99977892291335,1.5348267868303327
24459,46.81354801999294,57.26700437018676,1.404520261788764
24460,32.85981453345854,54.493029507537784,2.111258532446714
24461,40.171960687411605,52.370801043509914,2.3517174055229426
24462,42.89896733982587,58.64435234642588,1.7420366377725924
24463,41.93802317263214,60.826512720636664,1.723820330310758
24464,49.25939936757082,60.639291951185065,1.750751434811867
24465,38.51356427106488,55.655983076849374,1.8484848425447495
24466,26.400476180876282,49.79999192514494,1.8032747810498726
24467,29.3829126353401,48.40477023277063,1.7572463620377328
24468,15.748202594474602,53.93769568256932,1.6674202519215244
24469,21.255976426364516,58.41014906974847,2.195812673616992
24470,34.9468620102484,62.273835945152776,1.7277391827395296
24471,31.57925642525459,54.21398807529008,2.7517821368979316
24472,24.776430312856583,53.25007388734379,2.0579293625455786
24473,39.23820101604435,57.03991008990998,2.151726215247901
24474,22.777477663709607,49.58491940883403,2.3529453198269903
24475,24.844026237134475,48.182277042003285,1.5992171434742934
24476,38.882133977502654,55.908834003499145,1.5758292537706262
24477,39.2522787184563,55.33694533167368,1.81536213923551
24478,38.61003043888941,55.31723881831472,1.9923537108714957
24479,23.34735604711543,45.200116087279326,2.1965323711200364
24480,28.46576136895576,52.09902873771771,1.8627206574533164
24481,23.793363896696,48.12953636070307,1.8922529404327195
24482,34.640832860395705,54.403311887221776,1.8330082424011578
24483,27.31761874085036,50.63764390683927,2.2493796145993397
24484,13.066990931336546,45.45016553445197,2.0192148980987006
24485,12.391340571644223,45.730780298215066,2.001183041618611
24486,12.136281503127933,46.218369166405864,1.9951233171356482
24487,9.276781257404702,45.407668412856694,1.9898131311970946
24488,25.01946584525531,48.42979064591585,1.971033278071288
24489,19.73648143413568,44.847206192513426,2.276232892656192
24490,21.01442856554163,44.769015043342314,1.9744968245585817
24491,20.462922004161687,47.35611957492677,2.031145934161634
24492,16.6465556423632,42.64405905148272,2.241363584718015
24493,27.898095469824696,47.61759315028853,1.642152402935181
24494,34.26689543303611,51.37163674722242,2.142122425051345
24495,20.07950987351284,46.268290841402724,2.1594816180437464
24496,12.366408890369833,46.50171281462698,2.7573712118646907
24497,8.172105096663005,43.768828467958684,2.1629542852706054
24498,8.53646765514029,44.17197005591466,1.9841340061348063
24499,13.363985000700806,47.65089449027078,2.183039730970517
24500,13.328005265276616,46.69619520865574,2.2346564416826693
24501,13.689634084304604,44.70120094887469,2.1757424746111336
24502,14.506918495265653,49.61004206128943,2.0356568120525926
24503,22.543123313012618,50.22135524107442,2.435878338610539
24504,15.444572360007268,50.09408541289073,2.164332151905087
24505,14.869485753054553,49.31647762965943,2.2509264815793553
24506,14.420124487965841,49.41245833565322,2.20649842749986
24507,17.95991053243854,45.12631600658837,2.56648541115902
24508,30.305759640811093,53.30575206923362,2.3584440580932235
24509,23.775149707170176,50.906372168615704,2.43644583812982
24510,20.81857059278275,50.9948012281423,2.290205109976968
24511,30.224333284514834,56.25126535075342,2.6953323029994545
24512,29.472030081160312,54.851797376253145,3.366099207476822
24513,16.869607439892512,49.973405298059234,3.068559438610127
24514,16.602998777594134,49.350620866968654,3.2348995331603585
24515,20.051178654664586,49.5333577738898,3.173151911319748
24516,22.191120115509943,52.311715177575124,3.0493268024168425
24517,24.436202362813777,52.29770047188651,3.1289909480626643
24518,19.549812393749065,48.44334939315593,2.9992082373055395
24519,31.201584174685145,54.96996868598323,3.0221841799064353
24520,20.32009593042749,50.060336818228244,3.2691372481505394
24521,17.46560376666673,48.38166374152622,3.2929795893146987
24522,18.072121887135484,51.52711996208507,3.263033894763252
24523,16.682774241695668,48.2752492126103,3.2712815565273705
24524,11.376081676707274,44.733736406896966,2.9582349357079223
24525,15.492378784771514,50.53543259869545,3.086532713288273
24526,18.015056945101485,51.680283545087555,2.6876712566093874
24527,10.418738121587042,48.6874844495095,2.2388409220649383
24528,10.335925635790137,47.98104986994792,2.3638934764751087
24529,10.308667318401387,48.14568548761397,2.4696890786562222
24530,10.169088269578271,47.83479210845284,1.9671819414649925
24531,23.497411603345505,56.52763262301301,1.802907574238941
24532,12.37085070417655,51.498958042170386,1.6641477397654176
24533,18.096045280755757,51.252815371829385,2.548133501586333
24534,11.635673233825067,47.60594844624338,1.9593467007306158
24535,12.422875558838603,47.555370501680656,1.9639544240750055
24536,13.116515923659104,51.081682604432274,1.157926194338516
24537,15.268993242858297,47.154569843636914,1.9956562238924738
24538,13.09033779818922,43.84087937726942,1.9648972118286399
24539,13.579360399571579,43.94619995852081,2.494981361372762
24540,11.9209352926217,46.17635002807291,2.0043369287376893
24541,12.971730694781462,46.774254606336264,2.128908510969217
24542,13.918445994531131,50.51760611277638,1.6990059731352651
24543,27.687709737304566,56.59831339006465,1.731714211659742
24544,16.824695491988642,44.73892903438791,1.8212934299926307
24545,14.565176895835782,49.23933317452745,1.685234245912526
24546,15.560292336000268,45.61586064902767,1.7805327862776656
24547,14.243599210594846,45.924164103870076,1.7461452284605852
24548,15.681636817057319,46.704283726929184,1.8984526682162055
24549,18.234760952300714,50.29296835455704,1.6969986774679533
24550,16.484973729732037,45.73686758041436,1.6845955201259353
24551,20.875129189869917,50.844030682741824,1.5990574531843713
24552,20.015150145122988,47.427655205460866,1.6246152352121486
24553,17.36918011984468,47.75253576459239,2.3707179635285387
24554,25.359224558661708,56.07076021520746,1.7661661580922197
24555,18.47343165068305,53.048662172981096,1.5808849509114897
24556,21.39931551499075,46.806693361780866,1.9669079125364604
24557,31.7231644350697,53.02165266665883,2.2480397141109085
24558,25.145864932163867,59.191679133133825,2.2148253257393047
24559,19.025773100810405,50.87456671883866,1.418764368088134
24560,23.16819937898447,53.21226829977464,1.6951451016624306
24561,11.648286822177399,69.9697795153375,0.5943798603090874
24562,18.613762102654754,62.88162931311681,0.7395612372214926
24563,14.279619311758825,60.03936703417852,0.6369549558666876
24564,8.31000694473494,60.701337458039546,0.5980608648257199
24565,10.310754983700303,49.79703189725796,0.7774233898615389
24566,17.790994457367464,51.32544679766535,0.7638315150862355
24567,10.43045322495534,48.12705073687235,0.7586205029203743
24568,10.915522469988963,50.7105027622084,0.8294318744448825
24569,14.437514690607609,54.94533911698795,0.5968347123838869
24570,10.499587345203823,47.24087166298407,0.6702460232861988
24571,28.355754924870286,57.6403241269905,0.746089748663058
24572,23.054032110442222,50.291118348941936,0.9570468672912006
24573,14.302607944773314,48.60171708990936,0.8321400203340454
24574,16.52354021859974,48.36118892113075,1.335832722324971
24575,13.874177360441339,46.99128748081493,1.3904856515887942
24576,12.15264408676974,46.49334209747883,1.836309252551477
24577,11.51392653011649,45.030475522062375,2.2145352242689857
24578,10.741042672998597,44.26224300832875,2.2248040332407086
24579,10.861596889970135,46.20578879578752,1.642247337567218
24580,10.17903928794285,40.65701808564826,1.9721498800305368
24581,10.71136309106172,41.369593140681,2.0051659934576387
24582,10.996684004429461,42.22869581405766,2.012025653590397
24583,9.90558137482302,44.22124901287313,1.987977390426745
24584,11.029871098695006,40.37179277786185,2.133616307063141
24585,9.443754463364513,40.44861429224422,2.0323903190202444
24586,16.39432033569722,48.291444945227354,2.2783101908864496
24587,19.921950135576356,53.30080614240469,1.9212300154455046
24588,12.330397611107207,46.34984351132349,1.5216739732802302
24589,18.1742407636817,47.543610266752516,1.6068243591328384
24590,18.25473444819262,51.086637028496476,1.4463355895959147
24591,15.74666422594704,45.20104071478914,1.463765846726278
24592,15.298465450998114,46.44589164414938,1.5558714550335149
24593,11.762765835146613,45.21164544207475,1.956695304876458
24594,11.643732111067317,44.62080335171274,2.0881612124883815
24595,13.077719833071441,43.808648672268454,2.20376757380676
24596,12.76136666860625,43.00770074040241,2.188576672483189
24597,11.449982403877515,43.59886588383169,2.121937885654235
24598,11.95635383307828,41.52479188884267,2.142994953165389
24599,12.705951987639661,43.60867435634368,2.0177562273547114
24600,20.200007112434403,46.109653880925755,1.6365568406515763
24601,15.629731420718779,45.30679610510668,2.1868331810350434
24602,15.620855110711936,45.437051423518184,2.4580720613922193
24603,17.536209152096994,46.8606999442331,2.434639351130166
24604,28.17969378406825,53.25214385301417,1.8257054258324188
24605,22.006492066095195,46.79382297605782,2.2439939140983705
24606,18.214537827111403,44.6509377555027,2.1666982644326027
24607,15.555007708718328,47.340273387277755,2.3086478712977687
24608,15.289406856205838,47.72863883862545,2.1815623312948467
24609,22.789600231875042,48.548278887383475,1.7943930961269396
24610,19.99470022196277,47.84411036941081,1.58215430566385
24611,41.03179871128179,53.95428153938124,1.972010594812271
24612,33.867508830843754,52.92637186556846,1.9291707904827284
24613,35.15037191651042,51.97017430932631,2.261378931465025
24614,22.5718386575896,47.11518148741826,2.291695542630164
24615,24.477483658817544,47.10572562826894,1.6182208466781425
24616,35.76287631317722,51.21527248802508,1.998418393754737
24617,40.29718718087479,55.40888250022434,2.313491827458069
24618,27.89467644965045,51.11161935617366,1.781436585565773
24619,40.304033842898036,55.84345784590331,2.2584989483226736
24620,41.13134042514096,55.357856744006405,1.7116080737161035
24621,32.92158658545786,49.404764784356516,1.6212424865127453
24622,27.950825096000653,46.48277086541264,2.010598277641403
24623,45.41162581792348,58.055701763438826,1.6924174711329496
24624,41.951097732311446,56.632215608870965,1.5524683176267597
24625,45.96654031099231,60.82679357208208,2.020537310241084
24626,30.36588228199636,51.581566215645715,1.6317421877417395
24627,52.49644530686786,57.52874369848212,1.8004120815409617
24628,50.508408053695085,59.399525176575885,2.088753438993239
24629,36.143687650208086,49.52758385787995,2.1568956140843007
24630,44.67020246148152,56.620594784618596,1.7741426459409797
24631,47.65668528196972,58.17972369761642,1.6010747060303583
24632,28.465318563714987,53.576559474705824,1.5270405189436267
24633,41.32591238362963,58.76424271883246,2.5572831761817647
24634,43.562743628220865,59.54848134461151,2.374142427744891
24635,39.65100576964917,57.859652185628896,2.03783838025496
24636,39.85991013751892,59.07141773122098,2.418088710868407
24637,43.29270308797056,61.28595069115109,2.3505050886913126
24638,13.665647321591864,54.67275015817357,1.5549568209753548
24639,16.582903485450963,55.5047004827105,1.59936956449401
24640,35.20248051243526,58.793117329699434,2.142006733798996
24641,38.91779939786463,56.184807312231534,2.173555928986255
24642,30.07740134968944,50.870603769630094,2.16186792947422
24643,36.55035907913829,56.45356194365171,2.2166014545836323
24644,25.733700689138825,51.79160804632608,1.8092689733787843
24645,28.701932876439948,49.997403379298795,2.414754322799294
24646,25.750702450199636,50.65337706135123,2.2482389670204057
24647,24.803607763713938,47.4026785688416,1.9550338895406656
24648,22.28548356514751,46.277549284418626,2.3629906776150533
24649,30.031690659528245,48.825706544439456,2.0138479197497015
24650,40.2934420774929,57.013747424966574,1.6665435042284251
24651,34.5758011562321,51.85969846063776,1.5716744661257187
24652,21.330939737957078,46.32449000295093,2.0994425959344953
24653,18.788498143966127,47.66756556633208,2.3055608228805697
24654,16.73436412064437,45.9751156861954,1.9741060722858619
24655,14.626155934287477,46.70083792207042,2.2160041902136705
24656,10.124091848963465,44.8468112429558,1.9756018029963094
24657,19.995354110406485,45.81098406740879,1.97683419504906
24658,9.039277505334512,45.346679977011185,2.2317232609501554
24659,18.14323972465723,45.09964110794758,2.093786069197061
24660,18.700141594628914,46.84391702596263,2.094288621858333
24661,16.225253373544263,42.81602759179114,1.7767580210577913
24662,21.7018309564382,45.54924738087214,2.0604986741158133
24663,16.456638200117276,48.317920648438964,2.029164704827379
24664,20.49620920017865,49.72383795183128,2.419164770519651
24665,18.173080324248765,48.54905106215307,2.1944611277559534
24666,10.999076928250183,43.84115353630893,2.0441144575038726
24667,7.824232081127774,43.43014040408362,2.0066178766469163
24668,24.242169852699213,51.360903357127555,2.2227728731962837
24669,22.85459047648208,47.15490154980567,2.220923650335007
24670,28.86647631569566,51.373553174541954,1.9776356131515052
24671,24.337168025055615,45.75964245069012,2.2082866980941978
24672,15.939343319091204,49.565899736963615,2.09335319768894
24673,20.20764840355908,53.866034417839096,1.9542266632495233
24674,28.209488328650504,54.29965053354771,2.6295374166728167
24675,30.766542939053846,53.66015817858381,2.4318311402163295
24676,20.339091287314343,45.964681421618614,2.211494655962434
24677,11.714558597849765,44.31334699335238,2.3894959187623313
24678,12.888069780064292,47.56740869141811,2.1581316522160545
24679,29.539198360757375,55.719197279817465,2.3061977469762076
24680,33.03659177327659,56.17838165395611,2.2714542097248387
24681,17.073360544942226,48.80633269058716,3.3211468356087837
24682,18.301854013217625,51.166735772718845,3.2437465675957964
24683,23.084497385377805,54.385840156261324,3.467061113003378
24684,25.86282911747191,55.909363867990486,3.5495549198092644
24685,20.619889655073905,50.756516817224465,2.528214394743617
24686,22.011517034654478,50.032694887045004,3.1061525406826527
24687,16.518562269609625,50.217881204239795,3.294791702127941
24688,16.965614302279473,49.55610233490106,3.358326329421385
24689,17.952567799852694,48.011967484624634,3.272002675895456
24690,22.183094423936375,52.73528130988619,3.4682895912668745
24691,21.98588463473818,53.96247984484259,3.484423234901079
24692,15.480057316877307,52.00952104348297,3.3682035877168963
24693,28.652784575549134,54.997958659503205,2.887264249276543
24694,16.30859144846911,45.67011710228758,3.038730762080283
24695,12.824712177610994,45.11397562625904,2.9409340507053896
24696,15.496571686064739,50.36971285353142,2.355090637128536
24697,25.411212130864463,53.679214732299805,2.3180271824450016
24698,13.931749120676667,51.00675726739745,1.9964374921735144
24699,15.07858390669095,51.24728681186383,1.745858210006157
24700,10.980976781685504,48.97644867098412,1.7812606280545422
24701,14.462744216360113,51.6248790010868,1.6128041622819556
24702,16.391667124507947,51.51585872901933,1.7045204064170143
24703,13.532127941028568,49.91436500237952,2.1541756871614335
24704,12.21554365807951,48.327027075842295,1.9546396772222432
24705,14.169907481930652,52.20137106299594,1.4823654722620754
24706,14.139841432005685,47.53929961891892,1.9331749157513778
24707,10.849280172973119,45.63130712356854,2.207086811767541
24708,14.316818141948874,48.258640850184726,2.545585129980856
24709,10.839319909616155,43.801428990579744,2.48408418848298
24710,15.443771343123387,46.842547856008764,1.8568808241143324
24711,27.63126579293027,52.06790381560196,1.8295956527705732
24712,26.010280099047183,55.952456042018405,1.9065263110100028
24713,14.868116546315603,44.68657577372388,1.7014910438491895
24714,14.082272027448223,45.78687167574012,2.1149700154065765
24715,19.16971866194703,48.872805219992834,1.767701552491779
24716,20.16420502672092,48.81624927375698,1.5254366192923645
24717,14.356549616800198,47.18416703369745,1.5366279108501333
24718,14.78881723770907,47.36225544428372,1.6282574624458883
24719,14.893118791535372,50.40855206988089,1.81928121623205
24720,14.622741540506949,46.25240546354295,2.552122910061992
24721,14.355375036231491,46.47872159609329,2.5785070848653255
24722,17.83568119617745,46.532972759955875,2.6165012929995477
24723,26.18100864773283,50.013345633785356,2.315443360805807
24724,34.41865200117048,61.824034003035656,2.297847538699067
24725,17.26894171003907,48.16005220424192,2.28262171315528
24726,20.287555816369526,47.60602664526594,1.8204469295357821
24727,32.323468713965006,57.361905110915124,1.5226011812431883
24728,34.99111128956018,58.04165019568615,1.7455201544712666
24729,37.04279654097711,66.56900740530696,1.8570389886981613
24730,27.981003882439204,60.93167500653731,1.2383802333397285
24731,9.431146883628083,55.58804930759397,0.7304057134697809
24732,21.36131154076163,56.97154819137437,0.8023767106054204
24733,16.06650589549456,59.92855726882064,0.5135381984500212
24734,18.73022378447579,66.18285730372186,0.4874763863504955
24735,7.8474104114322385,47.36279533846483,0.5329367868217209
24736,11.692934051492175,47.68584141694005,0.5423751689790615
24737,12.015959120210631,48.30386583999713,0.6450075087954937
24738,9.239831693286812,49.66776592144365,0.5150751579667938
24739,10.550116724835524,50.61856826276377,0.5819296744496072
24740,10.909617558001393,47.07871540080728,0.7403536056857709
24741,15.224553884586578,48.33769869470715,0.8102903478467115
24742,13.205556409752985,48.38370577049032,1.0617132960744158
24743,17.42516056123916,48.53020072168933,0.9382127138246796
24744,30.34452439927113,55.816436895197064,1.531545870646498
24745,20.328532399386095,47.23009879379619,1.4342955887806486
24746,19.494770656458268,49.56967768005186,1.37309374518727
24747,13.959842649040175,43.18254009845787,1.9962261819979388
24748,8.9833765538733,43.04085082690991,1.9398943825596322
24749,11.422230149357683,44.73270159212802,1.7617691982235049
24750,16.642223005809218,45.18914412276861,1.6092786052323882
24751,13.937998506945714,44.669870100271474,1.9364922239854678
24752,11.142574989260766,42.00488429270792,1.9571508631037016
24753,13.463629526964077,44.022386586435765,1.308258654817565
24754,13.169261959194245,42.57414194819446,1.9663542180762135
24755,10.01543243970897,40.5833235970609,2.191181777584772
24756,14.248168617107192,46.874086133704125,1.5132698203429333
24757,11.637137546111486,44.895473366514466,1.4848193230967874
24758,13.606783135995808,44.56242888250787,1.592276912174299
24759,19.6253493372056,50.76099238487177,1.5001577002651316
24760,12.68981474836742,45.33023087382973,1.7361126952288541
24761,33.19147958738165,53.53472901159145,1.5240526415901736
24762,12.562152722234968,47.68891728153292,1.9736784883903673
24763,22.236549453489364,49.51999193479048,2.057234702261201
24764,24.65131481522107,52.482053130676775,2.1233089546961423
24765,25.468582088427887,50.78612284595179,1.9641068233190282
24766,12.67219481686143,44.62160866499144,1.9821726374387731
24767,20.722346857674435,44.78649780377713,2.0139911949400213
24768,20.50567718781396,44.94509483688315,1.9303078394662536
24769,14.896416317116929,42.24838133181097,2.057467063184339
24770,14.546357116790915,44.72692851927072,1.9623545224044967
24771,19.069591517579333,47.15781839629002,2.1756295561447434
24772,14.569986015912102,44.8568124211806,2.2222345619547386
24773,16.042639041581747,48.27362025958685,2.2347246100376483
24774,17.27401910101026,45.86073157231233,2.313709860283134
24775,17.552987061143376,45.016080855578345,2.2356435487209514
24776,17.162464349501068,46.214143285387784,2.3789978390192523
24777,16.511140973803524,49.797766686729595,1.643652815410246
24778,16.80549044711385,49.555307890221556,1.7341543705927718
24779,16.319510918597746,48.457125451766366,1.4282834817256926
24780,13.602728068367286,48.13140187893095,1.4926334597938835
24781,28.4288955474323,48.04129256792898,1.8102842166078135
24782,35.913753177224294,58.16444322000676,1.9139967423056097
24783,32.55419551207454,48.66182814546662,1.9413980717991228
24784,30.301922132336347,48.41644779260049,1.9484150378164606
24785,23.80582980645897,47.12943578779785,2.265043357837502
24786,26.380881824347835,48.8949491493444,2.4835686387935922
24787,26.66522552774539,46.60155771859481,2.1530428477524493
24788,28.556433592563184,47.54899765131076,2.084524085320234
24789,25.405679137609706,46.58461849258852,2.1461408847377186
24790,26.560575396437915,45.34033774037461,2.0426807050836278
24791,27.97985977841238,46.842327371924114,2.0280403347978786
24792,36.62435121862985,50.13738669662626,1.9587954299009658
24793,30.377806878849977,46.77256303950145,2.298633664903961
24794,28.23280822894851,51.434802371185,1.8569745147951124
24795,49.921633535125515,60.11825888116588,1.7427244623309706
24796,52.79964555766311,60.55388329329733,2.0519283784461195
24797,33.207535720863156,54.748850830188964,1.7886920043529322
24798,33.644534967005335,54.99390898023826,2.1742587293353792
24799,54.04553403698636,62.41513685926922,1.9600996872051806
24800,33.01781503832848,49.17265368742591,1.700018377036534
24801,39.43276202434573,49.92189151326574,1.9904408819894888
24802,52.61937263782296,60.163132331482046,1.7236790070279808
24803,43.917494402978846,62.51714958488481,1.6922553450822861
24804,44.347820101470845,61.584587135512194,1.8062049008516188
24805,42.71003317710557,60.98830021723838,1.5393845572289309
24806,33.31029357726353,56.91225550077008,1.8234584662733646
24807,41.06868241764625,58.87194630749862,1.7997949033478076
24808,13.991458969049315,55.09200620233829,2.2918651303817206
24809,17.49468035130318,56.134807845980006,2.0006540337911023
24810,20.055963501064376,52.456298143758445,2.798225664019762
24811,17.927811642924937,49.41252723281347,2.047499947015247
24812,42.192242092943886,58.121960085866554,2.760817222280701
24813,35.381337549243945,54.534563117683724,2.234221497672209
24814,22.69280475017019,47.89381222212521,1.7446593098908565
24815,18.734090298525008,46.54573533991709,1.713476359367891
24816,23.65643510656639,46.66640342696505,2.1763822094314786
24817,24.27785194925729,46.03140102774608,2.205200713537917
24818,30.27752171258647,48.50129124570889,2.1142359008536378
24819,41.35935018904626,57.50264044764193,1.8572816813589679
24820,42.578869440775925,58.63533905400872,1.7501350731598064
24821,36.540182888333796,51.06940927920885,1.8924680716956395
24822,24.71818315334053,56.793288315536145,1.954905895335182
24823,23.943356055824818,47.913841152822066,2.081115084708302
24824,31.973189742508858,49.617864271507294,2.152847559734155
24825,29.454118561703595,49.377275374886885,1.915440551414709
24826,27.30628151759687,54.464475775044804,2.0169044444986097
24827,19.78254231742771,50.01343489386693,1.9592110425454718
24828,11.152644167410898,45.25535291502426,2.0973596364215012
24829,16.407934655592136,44.93050040875612,2.3576607388880824
24830,9.869910584647648,43.12907165340073,1.7195575076244467
24831,18.86338755503612,45.04707687260723,2.1771599620523707
24832,15.094068528384547,44.35021806148937,2.1541685353261797
24833,12.259864327761655,45.84853093089844,2.1914941125064282
24834,13.916701235841488,46.99605584622194,2.0222845201296544
24835,22.9479715939572,47.63423981513457,1.603231207573883
24836,17.527619194687503,46.28723992000044,2.135653258313038
24837,8.914606424930689,43.3302006198918,2.175811085187736
24838,15.735593419559528,45.100706072638886,2.207690353605493
24839,19.239791015063137,50.21137504411192,1.736231178210183
24840,17.029773877936826,48.392871382727925,1.9498445117066756
24841,18.823522054446116,51.36363776306476,1.7992927758086696
24842,15.30576421114915,51.21421588873301,2.1418579372344566
24843,24.89414160100885,56.680563385009336,2.7189660148782147
24844,24.948279978184843,54.59358232169229,2.563087910937768
24845,14.658472888254028,49.08760602657378,2.1879688945669904
24846,14.960407701246139,48.27540387540703,2.0384803162498923
24847,16.645683270421344,49.74904955832654,2.1055666832158075
24848,12.863520301555779,47.33889827033213,2.317536987405435
24849,14.76766831048008,48.34498258463963,2.3660146634996355
24850,13.350706692745442,43.87593237747584,2.3461930141773704
24851,21.798998551793403,50.070911792185385,3.443781333141024
24852,30.83229875857644,56.43447042364554,3.512705838801897
24853,29.502997647417565,59.47347287935079,3.3000729518474814
24854,18.462518460725786,50.86324480193321,3.086969626550424
24855,22.482968902300716,52.98958364207855,3.2901892798104453
24856,29.60705477314542,56.382658539458824,3.1891107514999186
24857,30.565675884964477,56.36403644292438,3.053485896722133
24858,27.759636914823286,55.74504453164709,2.8832042325173584
24859,19.55013981951646,47.825082735143084,3.150947260972876
24860,18.69470558328013,51.74181119130896,2.9725022078131103
24861,20.803867223782646,54.19045406390779,3.0366832386387976
24862,17.377988728927924,49.6522064305714,3.3299319753602004
24863,19.349841571716027,53.75899209285796,3.1753646715575825
24864,16.422946056747566,48.76597563322521,2.9269263471619023
24865,25.88114462433385,52.55006139989711,3.044803466926692
24866,12.434226750105578,45.55553952500067,2.519617463394886
24867,17.13284946764011,50.17494546839405,2.47038260053769
24868,20.868247132987502,52.89542254350615,2.1718452520382088
24869,27.286335816439195,53.56190427394269,1.784845333886253
24870,18.18130921742687,52.41102016416571,1.8283096095695368
24871,20.85979633156228,51.82129895773237,1.8059452996671845
24872,17.468278540343086,51.00735781238475,2.035479668676217
24873,17.81591101695389,50.732337996464395,2.1502845735772995
24874,13.753088031931824,49.44312864482067,1.8875328805357698
24875,24.095385537012092,50.62046488685821,1.5810874770617331
24876,10.582336496450353,44.32195992446532,0.7364137323423513
24877,13.162741461884686,45.93990990322754,1.537765969392505
24878,13.093027976243517,43.664695582425644,2.5951432196893602
24879,15.238513919400908,45.63863198377528,2.4268937771167893
24880,16.5112351817395,46.289405338760204,2.0538712731206945
24881,14.337365756537213,44.95226305559977,2.375236362491162
24882,15.24904234610988,43.150075313020125,2.2614276073529194
24883,16.04311965123346,45.694391669761195,2.437567027115025
24884,32.62727627653654,55.580016705905805,2.292720689464228
24885,15.529937500691934,45.980728928538156,1.690167479242767
24886,18.01928951965742,44.688154817722086,2.349032074144471
24887,19.605500992795474,46.876949471917065,2.682634600713851
24888,14.878309807897075,46.84722400556725,2.655377706067798
24889,14.18195977136828,48.77948668624409,1.7902365495660082
24890,15.366985655482411,48.02851906427766,2.5435194913544557
24891,14.033680702320414,45.65307051024293,2.58823946152878
24892,20.98531489018825,49.778788905075636,2.7176298487687505
24893,19.798399480713723,48.184668646804354,2.210347917183695
24894,15.476473182614384,48.90738274739425,1.7234869538781998
24895,21.13297407953244,52.87559305264074,2.231646964584365
24896,24.85207631511034,54.01027820301251,2.247093786356277
24897,25.18174066866446,50.89300759705297,1.5917272759906276
24898,40.63803568140686,68.22650523402793,1.607907090538429
