id,target_nitrate,target_nitrate_ub,target_nitrate_lb
1547,15.049222145356266,61.57757671422024,0.5610127347523782
1548,61.71083565057291,79.10085787808035,1.423970215147724
1549,30.386472288128875,55.56822209073814,3.065644061158115
1550,31.913213176806117,57.71808207860796,1.1942856938551607
1551,36.58470984784341,64.00637842063611,1.2761109513343079
1552,34.85196515045491,58.88894810008111,3.9552087644885177
1553,14.457071603043927,49.79725627912036,2.0728533912618943
1554,50.39873253136857,71.66144717029007,1.6412194372539577
1555,15.112389913593125,47.53496580865181,2.4748227080129683
1556,54.31471944366776,68.90502736939885,1.315986772974073
1557,20.96910147927367,49.24433916752824,2.2388252381758225
1558,11.815709828968819,50.701812806816214,1.912122493793641
1559,26.729511137485716,54.560280984959824,2.6783273797196
1560,68.68187476963577,85.40725529684225,1.375563195576859
1561,5.704567067815567,45.47200941019501,1.4990714681363038
1562,34.769593436224795,56.07999254966017,2.9237942900606617
1563,22.429510992706007,63.34073475445998,2.4584251723672588
1564,30.801372605375626,64.65851828334125,2.871810568465152
1565,31.623542876583066,63.425007305078225,1.6496816474824223
1566,23.092369603191283,52.56253468446578,1.966016541461262
1567,13.537736422515417,50.89084097186019,1.6904667620437068
1568,8.503155965212427,63.00403621922096,0.6134151084697785
1569,12.571777277633666,50.94083176215233,2.4130291674208784
1570,12.081030311166895,49.70639414519514,3.1833686696601484
1571,25.08018129009285,53.80259810101097,2.463619184922063
1572,18.691432349425988,56.38938960323021,1.949171851212464
1573,18.227486353915744,47.522296400328685,1.8760731437475793
1574,61.045779188820994,66.14458375383762,1.3003899802787957
1575,18.756772647908747,67.74329827944767,0.9397399715758225
1576,21.612246753952725,59.10855993308457,2.5730552127837347
1577,14.460816290665779,48.28620050179487,1.3691634672676318
1578,17.53456618258062,50.335453333735764,1.9799487621463219
1579,11.940669516865453,56.74286162134269,1.5006082832604846
1580,10.820347488620657,46.718230574453194,1.918474510069711
1581,19.799295257568552,54.187028766363085,2.1563146479918194
1582,18.443158824233333,49.5819668221851,2.2185446828156477
1583,18.0506853523396,48.111836437275116,1.944631302638214
1584,26.901550095523938,52.63457931351318,2.0478041014946773
1585,21.93190850209043,46.76798538540431,2.4438069047683277
1586,26.566804470373437,51.31310898651635,2.068221905199378
1587,58.67916417377764,76.18635426146663,1.190646041788385
1588,17.85510261802575,51.68118695419162,2.772165899440748
1589,25.165136773124335,60.13733914884389,2.866933647050004
1590,12.455669317669521,44.78976963379107,2.8667629623085094
1591,31.73838099870671,62.03036994766125,2.1871306017726804
1592,13.302261608360345,53.00376862032198,1.6582500479270195
1593,30.354088057565587,59.95904048407145,1.9519227673829105
1594,21.088653887125037,52.184918431694896,1.8255919358671409
1595,11.186705060814775,51.21100652928552,0.8588504075716571
1596,46.09220042325233,70.61511032992237,1.1403559899191427
1597,11.280486761594188,44.82378252629615,1.9328847016216608
1598,22.685158586882814,53.404314784771856,1.3764131749419526
1599,31.193465614412332,53.433076774504116,2.511214931884991
1600,17.677485932172637,49.10520798705969,2.0034496818613823
1601,9.074851524406945,45.032591814316106,1.8456979784988439
1602,22.729427425519834,64.94339845640229,1.3451453267032714
1603,26.93106830066227,53.6669911797631,2.560619848283199
1604,11.418911466179525,50.966321351349016,1.4292787657610462
1605,13.802358871398638,57.12406659664877,2.5030334226901196
1606,19.85558759877776,52.69888273305081,1.8702460544731718
1607,23.886662701166582,51.87656805576564,2.2919144888091663
1608,6.347579897686303,40.86775443548399,2.325063480719944
1609,22.222205203231436,51.99373282279797,2.2323794682761413
1610,17.11347553194315,55.20329705093721,2.414954434714449
1611,33.37538650908622,68.19377853306534,2.1333757957102777
1612,32.48311927004317,53.37516387327991,1.5739540087014532
1613,10.797863245900592,49.073251616183086,2.0970770494328863
1614,18.170399185473343,96.95087904905249,1.3138995192514542
1615,12.72484523706217,47.43124496272131,2.049626560019538
1616,20.209141605276876,58.69496697445318,2.2221566566913973
1617,8.639819471845017,46.99977347141774,1.7712609320155528
1618,17.083281137588635,60.87088179288907,2.374949530351123
1619,15.766524956243373,47.90351536260866,2.040500020754674
1620,11.02159982759875,47.571645929875594,2.5849617475156226
1621,16.74408824219565,85.39963647474447,2.1209407212041773
1622,2.733835835616382,49.87112872040657,1.3994869305928683
1623,13.562079630777092,51.23993115452289,1.9174828196670877
1624,15.50531083220905,45.318212256580345,2.0885566683815324
1625,29.855239306194367,56.58836380246043,3.021323486880497
1626,27.93689274355832,52.62598176707786,1.7768179499713534
1627,11.503133861576908,51.94130391394562,1.3163589295671905
1628,13.609882913525542,63.40640959861788,0.2572930717969723
1629,19.100782572607148,48.96019947930523,3.059876676694829
1630,23.46096431395814,52.56363077605972,2.2265730650465922
1631,33.70127995547397,58.32426911067815,2.417301288220855
1632,21.022825619966348,50.09995661513801,1.8839553250966312
1633,15.912668361186874,50.58504636041469,1.6563998789548018
1634,5.066146364900644,43.669316940065336,1.6966756245904278
1635,10.704810555769656,56.51889201973713,1.4028181253590128
1636,28.02910925338124,52.36080622375887,3.0741636233612084
1637,37.41068457599512,65.70341565733365,1.7118919926263432
1638,25.988373960874185,55.33281402066112,2.2369993068702008
1639,10.16467736412961,54.79192583848437,1.1462605972968125
1640,12.137488293636961,57.07291196319638,2.847628270167814
1641,14.962403082052246,82.99029368891661,0.6121594829415246
1642,9.57939757380911,49.38639367293524,2.867710732947795
1643,15.784720405258962,53.86767517405715,2.690121074066485
1644,27.340747309298425,54.72288762463693,2.360958215609338
1645,43.4605022723832,57.640579922202775,1.6903331109952144
1646,13.020961967045654,50.94159337498148,2.3228496438536697
1647,17.430100352848886,46.94740953335069,2.2314904601406362
1648,14.978406570727298,52.88891542789277,0.15099358498627116
1649,14.818856188171434,52.57878788436212,1.7038265427972241
1650,22.20707000340142,57.05302163787272,2.2579454549188474
1651,39.837568284992585,59.7548176949723,2.6337895768669557
1652,18.32497557118611,49.86668694232013,2.506393174276472
1653,10.95105309751575,53.141985266118155,1.6263639258864133
1654,13.462742680510317,49.32973207575096,2.5011389028880395
1655,20.911182218553897,56.256549189428014,1.9928021888775556
1656,11.26815850866445,52.07308569354119,0.25284754668038006
1657,48.81110266435868,65.03619414213445,3.2670929244515197
1658,6.344147125891367,53.08834491424221,0.19822174691232672
1659,11.36839281887324,48.822972189527924,0.049898158140548814
1660,7.190990258572547,42.303763535436325,2.105175534967692
1661,35.61337320271716,75.9294617199806,1.4571660161734634
1662,55.625201548129084,76.96299155555053,1.2330900917957168
1663,22.25426713910694,50.490032568790554,2.427260730051026
1664,11.679884083156422,42.920671265299205,2.1854208888984004
1665,10.052656074549637,50.02648162644561,2.5719572111649436
1666,8.849601774568743,54.443357438793846,0.4176493677296958
1667,22.761532558122106,50.596654386316715,0.790642800554956
1668,15.250665459651058,52.95444693522481,2.0529546254636712
1669,15.052491673634941,51.45641447327125,0.6965640433242875
1670,50.5654538551667,61.80005975225608,1.6037805947940913
1671,19.367358404205056,48.4743091171165,1.7328705984444646
1672,31.46395541259668,66.31429880777999,1.4628258172251898
1673,8.430932590955237,46.36801649969987,2.3767668865887597
1674,15.99328159230716,63.79240687234056,0.988125744951546
1675,7.066411634788617,46.306521212410615,2.043976523087901
1676,37.092326337514635,55.22563587821401,2.3949306517375035
1677,26.032334143533298,50.716257449081695,1.708245912767655
1678,28.586541408333776,56.58486222251827,2.8075112618403395
1679,23.173391831710358,51.84227876524512,2.1937302499383544
1680,24.219956931007534,52.04843077769502,1.882235565080299
1681,22.49663011138203,51.604736114302405,2.032643179874259
1682,11.712447046800463,64.17694310990922,1.8570587537621355
1683,26.96938944382965,58.36840669235111,2.658352719056663
1684,21.046984779840862,49.36867118439219,2.0630838936681637
1685,22.7684399221179,53.98646656206974,2.306738534538269
1686,51.028081219580685,80.92266570033783,1.5257694024590944
1687,17.99830845776928,48.13043867965382,3.330927346634273
1688,22.20254500058443,53.64006903437519,1.926208044773961
1689,10.924662070767107,51.71461175986504,1.3846802070033957
1690,10.074500172820944,51.36984170836028,2.319485897353219
1691,16.710782952253105,52.80461615279785,2.0530978838305587
1692,56.410561649350065,76.31841831924999,1.2244644339981916
1693,14.311142320734024,51.170053742223956,2.8971113091792557
1694,26.563286699400415,62.72150292152216,2.9549303978269146
1695,16.553014142175407,50.01254996408396,2.118415581802887
1696,31.230971316037383,67.40734931016763,1.175169672422613
1697,28.28082189492298,57.34228331041538,2.512675012322886
1698,39.48263024834059,73.64046699609617,1.4607037958252889
1699,74.19995262600035,93.33974242299489,1.1834033211114725
1700,29.423610933198592,52.05260477731089,2.009339908652264
1701,18.188399633010686,66.31559332085322,0.9335659463535334
1702,51.73416652093289,64.5265822865281,1.3079856320816299
1703,22.291607137178403,61.579702614559885,2.067477541136723
1704,18.0713739821294,51.217377734347274,1.7397010844256202
1705,21.581810950795635,53.87992585768002,2.959782360385715
1706,73.0373542695362,104.02323531246839,1.3562363046608765
1707,17.327925706890632,52.51053216524372,0.6972062940610285
1708,20.04972572427263,53.848563491314785,0.7309775124976844
1709,5.721123848428082,60.73461276015082,0.6725891398693349
1710,49.88699918276476,62.40459465946954,1.30986909240648
1711,19.243908571085925,50.88191526268843,2.857803032811112
1712,12.166728555928051,53.32378946369262,1.8641048425875124
1713,6.572513180861554,68.31399155687795,0.23721448783194177
1714,29.37932187694818,66.90087834577174,1.2888216555699492
1715,11.937580472320644,49.02599007070241,2.3190440838581883
1716,9.920205512842472,47.23977075932284,1.9817637099794843
1717,19.513545486164503,61.050049125914974,0.7579254372390001
1718,20.471741833959157,52.76355880079418,2.3630034202183907
1719,54.836711562988604,74.7688365581191,1.0933921107059472
1720,21.71916686226313,53.58455437779592,2.517213520316736
1721,63.020452112867034,72.85726046530692,1.1560561165618848
1722,15.068381958748981,49.475372921948356,1.9989751018437953
1723,13.351189268444891,55.726983612366084,2.5885174669345488
1724,7.530101794806788,44.011378626068556,2.0242423790488284
1725,27.65593277326167,51.8556911419613,2.0835036985964344
1726,56.51792410396352,76.54726030846795,0.9046679737690397
1727,70.46221152971566,84.77303983009024,1.22205526455641
1728,28.22473674995513,52.71466300444086,2.6080826710901883
1729,24.86389460133591,71.14477703814268,1.2448890718351548
1730,12.862924716912637,49.96547207949088,2.022084816369221
1731,25.702559944787016,52.40937092182941,3.015801271477752
1732,8.154284384743011,49.95112857331579,0.21438271230000433
1733,18.236898277634413,55.674292226016796,1.7368980103263687
1734,10.54401259688912,53.72981237302598,1.3689577019959749
1735,12.133294845668004,53.51243443230255,2.4934669744038995
1736,17.381320571098538,50.56963719153436,2.181066621480589
1737,14.393438302498273,55.86070976131719,1.4166646119248245
1738,31.001685891765373,60.75703563184266,0.4492204194082353
1739,21.747963475437334,72.95960612084222,0.787904926101283
1740,13.832761854266703,55.96365948962518,1.5164768056301694
1741,23.484574504827545,68.6185816031525,0.6062146257378184
1742,17.363170413219585,45.58128442950778,2.083024757073908
1743,14.77619496419907,64.01808615259309,1.4149478900978678
1744,51.581339453771676,78.43827655917825,1.4735526706306672
1745,15.244369655021544,57.79879388781067,1.6432048720317103
1746,8.657555766365206,54.955007189422496,1.5380168709390392
1747,7.974300152846114,50.189791711209985,0.05148732657917755
1748,15.092113559013038,48.69719973758642,1.808243260409446
1749,21.491107982253848,52.30944251620317,1.3568711655985342
1750,15.511309846881263,59.889357562920644,1.5836861244208023
1751,16.660906647921443,49.26713390509548,1.7247786499674724
1752,6.489073895061049,42.17605602485278,2.150828668114085
1753,24.38459756785872,54.46317348121049,1.400647966122349
1754,13.200890049182954,44.241175428959956,2.8137912135205783
1755,26.05804173810382,55.60582501155993,1.873456431800281
1756,17.236035076771795,63.769432030897995,1.7307709007115868
1757,27.029697410087547,53.51407060978698,1.6015788388243322
1758,19.537299650202097,47.15262127348999,2.31220039759906
1759,20.3770299014425,48.33853480552246,2.5611091941519795
1760,20.348563903418658,58.62234425338685,1.6763619303893407
1761,14.366488081587528,53.56907954840834,1.683759311755449
1762,12.257742443340238,49.660034831053,2.3920906079234494
1763,12.745216459138321,44.94116756765768,2.675640672284339
1764,31.809381027068536,53.46602558940601,1.3785237370275767
1765,42.51163043385623,60.599806644277656,3.635226549269694
1766,11.79975952175602,46.46208315712823,2.054613350441236
1767,14.304473034150764,44.58102056246258,2.0254433556505593
1768,16.451416961414065,48.53708803286361,2.2806564953134805
1769,10.30753343464211,52.31827353063796,0.27939019257597664
1770,12.401719960238214,48.27981107539271,1.0508315379495796
1771,10.374988388666347,59.32907119816971,0.049129623943673234
1772,11.053995221140399,47.97910090743376,1.9364997658083742
1773,21.128668416431662,51.5918962270075,1.5164658500133075
1774,32.25588660490935,66.34615479695249,1.4568124141787697
1775,23.06579601065238,67.51995022091286,1.5700812559189528
1776,29.64888852540674,48.596034433870756,3.818453753324558
1777,10.230281309555355,53.449399063299126,0.2381955928644552
1778,18.663855217314303,45.88439896741835,1.5459591197738907
1779,17.755066672125214,47.60549749813456,2.634727694360869
1780,22.16821659263045,55.8747648359134,0.6384082762023467
1781,42.91816660704668,77.1181292572782,1.291727642096321
1782,11.848002061124708,88.09141905071503,0.41815891839201674
1783,51.088239786970156,78.532158875532,1.3359235617590937
1784,24.099112886913648,58.071789779239616,1.1555555093307188
1785,12.659398796809366,58.08893510469369,0.2558419798729211
1786,12.964794651186796,46.34289261446388,2.427832271868363
1787,52.060669060182974,70.26207713981806,1.2119648572990533
1788,21.64579302790946,47.68139594798114,1.7748163107329729
1789,12.378675943327062,48.06713911460456,0.24971489249769072
1790,23.05102883823233,48.67076219115234,1.812668813465866
1791,15.212434651060793,66.96122499379747,1.7842143271109312
1792,17.151678187384825,46.93215712169331,2.221928192100428
1793,34.38351068518159,65.65486450014164,1.3255055295051041
1794,16.968368451259764,52.06752543705871,2.393677322940824
1795,13.976133378075323,49.15675297203498,1.390492356810376
1796,30.97329862913885,58.745920248280505,3.0432922644039513
1797,30.00402994239365,57.074048418155634,1.7520109658145084
1798,18.827521097567566,48.26171970081322,2.206930483330103
1799,22.781464180478572,49.83694333223497,2.943460944056366
1800,27.981280902450994,48.28401698203612,2.255103290903877
1801,13.720806402340745,45.510491648836336,2.447083059456562
1802,22.528494435487556,59.79241890464127,2.0299983494713554
